# Behavioural fixture for the two guard hooks. TAB-separated, four columns:
#
#     hook	expected-exit	payload (one line of JSON, verbatim)	what it is
#
# hook is `installs` or `packages`; the runner appends `.sh` and `.ps1` and feeds
# the payload to BOTH. Every row asserts two things: that each implementation
# returns the expected code, and that the two agree with each other.
#
# WHY THIS FILE EXISTS. Parity used to be certified by comparing the pattern
# LISTS between the .sh and .ps1 hooks -- text against text. That can only ever
# catch someone editing one list and forgetting the other. It cannot see the code
# around the list, which is where every parity defect in v2.3.0 actually lived:
# the .sh hook parsed its input with a regex that truncated at the first double
# quote while the .ps1 hook used ConvertFrom-Json, and the .sh self-guard sat
# above the case fold while PowerShell's -like was case-insensitive by nature.
# Both hooks passed the string comparison the whole time. A fixture both
# implementations are EXECUTED against is what closes that class.
#
# Exit codes: 2 blocks the tool call, 0 allows it. There is no third answer.
#
# Adding a case is the cheapest possible fix for a guard bug: put the payload
# that got through here first, watch it fail on both platforms, then fix it.
#
# --- guard-installs: the parser -------------------------------------------
packages	0	{"tool_name":"Bash","tool_input":{"command":"ls"}}	no path key at all -- not this hook's business
packages	0	{"tool_input":{"notebook_path":"analysis.ipynb"}}	NotebookEdit on something that is not a manifest
# --- guard-packages: the list ----------------------------------------------
packages	2	{"tool_input":{"file_path":"src/Api/Api.csproj"}}	csproj
packages	2	{"tool_input":{"file_path":"src/Api/Api.CSPROJ"}}	csproj, shouted
packages	2	{"tool_input":{"file_path":"Package.json"}}	manifest as macOS reports it
packages	2	{"tool_input":{"file_path":"GEMFILE"}}	Gemfile, shouted
packages	2	{"tool_input":{"file_path":"requirements-dev.txt"}}	glob pattern
packages	0	{"tool_input":{"file_path":"src/app.ts"}}	ordinary source file
packages	0	{"tool_input":{"file_path":"docs/notes-package.json"}}	lookalike, not a manifest
packages	0	{"tool_input":{"file_path":"vendor/Gemfile/readme.md"}}	a DIRECTORY called Gemfile
packages	0	{"tool_input":{"file_path":"src/claude/notes.md"}}	`claude` in the path, not `.claude`
# --- guard-packages: the guard's own perimeter (N2) ------------------------
packages	2	{"tool_input":{"file_path":".claude/allow-package-changes"}}	the approval marker
packages	2	{"tool_input":{"file_path":".claude/Allow-Package-Changes"}}	the marker, capitalised -- the N2 defect
packages	2	{"tool_input":{"file_path":".claude/settings.json"}}	the hook configuration
packages	2	{"tool_input":{"file_path":".claude/Settings.json"}}	the configuration, capitalised -- the N2 defect
packages	2	{"tool_input":{"file_path":".claude/SETTINGS.json"}}	the configuration, shouted
packages	2	{"tool_input":{"file_path":".Claude/settings.json"}}	the DIRECTORY capitalised
packages	2	{"tool_input":{"file_path":".claude/settings.local.json"}}	the local override
packages	2	{"tool_input":{"file_path":".claude/hooks/guard-packages.sh"}}	the hook script itself
packages	2	{"tool_input":{"file_path":"C:\\proj\\.claude\\settings.json"}}	the configuration as Windows reports it
packages	2	{"tool_input":{"file_path":"./.claude//settings.json"}}	the configuration with redundant separators
# --- round 4: the destination named by an OPTION (G6) ----------------------
# `cp -t DIR SRC...` and `--target-directory=` put the destination FIRST, so the
# last-word test read a source file and allowed a write onto a hook script.
installs	2	{"tool_name":"Bash","tool_input":{"command":"cp -t .claude/hooks/ /tmp/x"}}	cp -t writes into the perimeter
installs	2	{"tool_name":"Bash","tool_input":{"command":"cp --target-directory=.claude/hooks/ /tmp/x"}}	the long form of the same
installs	2	{"tool_name":"Bash","tool_input":{"command":"cp -rt .claude/hooks/ /tmp/x"}}	clustered short options
installs	2	{"tool_name":"Bash","tool_input":{"command":"cp -T /tmp/x .claude/settings.json"}}	destination last, still a write
# --- round 4: awk is only a reader without -i (G6) --------------------------
installs	2	{"tool_name":"Bash","tool_input":{"command":"awk -i inplace {print} .claude/settings.json"}}	gawk -i inplace WRITES
installs	0	{"tool_name":"Bash","tool_input":{"command":"awk /matcher/ .claude/settings.json"}}	plain awk still reads
# --- round 4: options between the tool and its subcommand (G9) -------------
# Documented invocations, not evasion syntax. Every one of these was allowed.
installs	2	{"tool_name":"Bash","tool_input":{"command":"npm --silent install left-pad"}}	option with no argument
installs	2	{"tool_name":"Bash","tool_input":{"command":"npm --prefix ./app install x"}}	option WITH an argument
installs	2	{"tool_name":"Bash","tool_input":{"command":"npm -g install x"}}	short option
installs	2	{"tool_name":"Bash","tool_input":{"command":"yarn --cwd app add zod"}}	yarn, option with an argument
installs	2	{"tool_name":"Bash","tool_input":{"command":"npm.cmd install x"}}	the Windows shim name
installs	2	{"tool_name":"Bash","tool_input":{"command":"/usr/local/bin/npm install x"}}	invoked by absolute path
installs	2	{"tool_name":"Bash","tool_input":{"command":"gradle --refresh-dependencies"}}	a pattern that CONTAINS an option
installs	2	{"tool_name":"Bash","tool_input":{"command":"npx --package cowsay cowsay hi"}}	npx --package, likewise
installs	0	{"tool_name":"Bash","tool_input":{"command":"yarn test --grep install"}}	`install` as an ARGUMENT is not a subcommand
installs	0	{"tool_name":"Bash","tool_input":{"command":"npm run install-deps"}}	a script whose name starts with install
# --- round 4: values this parser cannot read (G8) --------------------------
installs	2	{"tool_name":"Bash","tool_input":{"command":["npm","install","x"]}}	an ARRAY value: sh allowed, ps1 blocked
packages	2	{"tool_input":{"file_path":["package.json"]}}	the same, for the file guard
installs	2	{"tool_name":"Bash","tool_input":{"command":"ls","command":"npm install evil"}}	duplicate keys: both must take the LAST
installs	0	{"tool_name":"Bash","tool_input":{"command":"npm install evil","command":"ls"}}	duplicate keys the other way round
